Id,label
9494,pos
9495,pos
9496,neg
9497,neg
9498,pos
9499,pos
9500,pos
9501,pos
9502,pos
9503,neg
9504,pos
9505,pos
9506,pos
9507,pos
9508,pos
9509,neg
9510,pos
9511,pos
9512,pos
9513,neg
9514,pos
9515,neg
9516,pos
9517,pos
9518,pos
9519,neg
9520,pos
9521,pos
9522,neg
9523,pos
9524,neg
9525,pos
9526,pos
9527,pos
9528,pos
9529,pos
9530,pos
9531,pos
9532,pos
9533,pos
9534,neg
9535,pos
9536,pos
9537,pos
9538,pos
9539,pos
9540,pos
9541,pos
9542,pos
9543,pos
9544,pos
9545,pos
9546,neg
9547,pos
9548,neg
9549,neg
9550,neg
9551,pos
9552,pos
9553,neg
9554,neg
9555,neg
9556,pos
9557,pos
9558,pos
9559,pos
9560,pos
9561,pos
9562,pos
9563,pos
9564,pos
9565,pos
9566,neg
9567,pos
9568,pos
9569,pos
9570,pos
9571,pos
9572,pos
9573,pos
9574,pos
9575,pos
9576,neg
9577,pos
9578,pos
9579,neg
9580,pos
9581,pos
9582,pos
9583,neg
9584,pos
9585,pos
9586,pos
9587,pos
9588,pos
9589,pos
9590,pos
9591,pos
9592,pos
9593,pos
9594,pos
9595,pos
9596,neg
9597,pos
9598,neg
9599,neg
9600,neg
9601,neg
9602,neg
9603,pos
9604,pos
9605,neg
9606,neg
9607,pos
9608,neg
9609,pos
9610,pos
9611,neg
9612,pos
9613,neg
9614,neg
9615,pos
9616,pos
9617,pos
9618,neg
9619,neg
9620,neg
9621,pos
9622,pos
9623,pos
9624,pos
9625,neg
9626,pos
9627,neg
9628,pos
9629,neg
9630,pos
9631,pos
9632,neg
9633,neg
9634,neg
9635,pos
9636,neg
9637,pos
9638,pos
9639,pos
9640,pos
9641,pos
9642,pos
9643,pos
9644,pos
9645,neg
9646,pos
9647,pos
9648,pos
9649,pos
9650,pos
9651,pos
9652,pos
9653,neg
9654,pos
9655,neg
9656,neg
9657,pos
9658,pos
9659,neg
9660,pos
9661,pos
9662,pos
9663,pos
9664,neg
9665,pos
9666,neg
9667,pos
9668,pos
9669,pos
9670,pos
9671,neg
9672,neg
9673,pos
9674,pos
9675,pos
9676,pos
9677,neg
9678,neg
9679,neg
9680,pos
9681,pos
9682,pos
9683,pos
9684,neg
9685,pos
9686,neg
9687,pos
9688,neg
9689,pos
9690,pos
9691,pos
9692,pos
9693,pos
9694,pos
9695,pos
9696,pos
9697,pos
9698,neg
9699,pos
9700,neg
9701,pos
9702,pos
9703,pos
9704,pos
9705,pos
9706,neg
9707,pos
9708,pos
9709,pos
9710,neg
9711,pos
9712,pos
9713,pos
9714,pos
9715,neg
9716,pos
9717,pos
9718,neg
9719,pos
9720,pos
9721,neg
9722,pos
9723,pos
9724,pos
9725,pos
9726,pos
9727,neg
9728,pos
9729,pos
9730,neg
9731,neg
9732,pos
9733,pos
9734,pos
9735,pos
9736,pos
9737,pos
9738,neg
9739,pos
9740,pos
9741,pos
9742,neg
9743,pos
9744,pos
9745,pos
9746,neg
9747,pos
9748,neg
9749,neg
9750,pos
9751,neg
9752,neg
9753,pos
9754,pos
9755,pos
9756,pos
9757,pos
9758,neg
9759,neg
9760,neg
9761,pos
9762,pos
9763,pos
9764,pos
9765,neg
9766,neg
9767,neg
9768,pos
9769,neg
9770,pos
9771,pos
9772,pos
9773,pos
9774,pos
9775,neg
9776,pos
9777,neg
9778,pos
9779,pos
9780,neg
9781,pos
9782,pos
9783,pos
9784,neg
9785,pos
9786,pos
9787,neg
9788,pos
9789,pos
9790,pos
9791,neg
9792,neg
9793,neg
9794,pos
9795,neg
9796,pos
9797,pos
9798,pos
9799,neg
9800,pos
9801,pos
9802,neg
9803,pos
9804,neg
9805,pos
9806,pos
9807,pos
9808,pos
9809,pos
9810,neg
9811,pos
9812,neg
9813,pos
9814,pos
9815,neg
9816,neg
9817,neg
9818,pos
9819,pos
9820,pos
9821,pos
9822,pos
9823,neg
9824,pos
9825,neg
9826,pos
9827,pos
9828,pos
9829,pos
9830,neg
9831,pos
9832,pos
9833,neg
9834,pos
9835,neg
9836,neg
9837,neg
9838,pos
9839,pos
9840,pos
9841,neg
9842,pos
9843,pos
9844,pos
9845,neg
9846,pos
9847,pos
9848,pos
9849,pos
9850,pos
9851,pos
9852,pos
9853,pos
9854,neg
9855,neg
9856,pos
9857,pos
9858,neg
9859,neg
9860,pos
9861,neg
9862,neg
9863,pos
9864,neg
9865,pos
9866,pos
9867,pos
9868,pos
9869,pos
9870,neg
9871,pos
9872,pos
9873,pos
9874,neg
9875,pos
9876,neg
9877,neg
9878,pos
9879,pos
9880,pos
9881,pos
9882,pos
9883,pos
9884,neg
9885,neg
9886,pos
9887,pos
9888,pos
9889,pos
9890,pos
9891,pos
9892,pos
9893,neg
9894,pos
9895,pos
9896,neg
9897,neg
9898,neg
9899,pos
9900,pos
9901,neg
9902,pos
9903,neg
9904,pos
9905,pos
9906,neg
9907,neg
9908,neg
9909,pos
9910,pos
9911,pos
9912,neg
9913,pos
9914,neg
9915,pos
9916,pos
9917,pos
9918,neg
9919,pos
9920,neg
9921,neg
9922,pos
9923,neg
9924,pos
9925,pos
9926,pos
9927,neg
9928,pos
9929,neg
9930,neg
9931,pos
9932,pos
9933,pos
9934,pos
9935,neg
9936,pos
9937,neg
9938,neg
9939,neg
9940,pos
9941,pos
9942,neg
9943,pos
9944,neg
9945,neg
9946,neg
9947,pos
9948,pos
9949,neg
9950,pos
9951,pos
9952,pos
9953,neg
9954,neg
9955,pos
9956,pos
9957,pos
9958,neg
9959,pos
9960,pos
9961,pos
9962,neg
9963,pos
9964,neg
9965,neg
9966,pos
9967,neg
9968,pos
9969,neg
9970,pos
9971,pos
9972,pos
9973,pos
9974,pos
9975,neg
9976,pos
9977,pos
9978,pos
9979,neg
9980,pos
9981,pos
9982,pos
9983,pos
9984,neg
9985,neg
9986,pos
9987,pos
9988,neg
9989,pos
9990,neg
9991,pos
9992,neg
9993,pos
9994,pos
9995,neg
9996,neg
9997,pos
9998,pos
9999,pos
